item_identifier,item_weight,item_fat_content,item_visibility,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales
FDJ38,8.6,Regular,0.040287073,Canned,190.553,OUT045,2002,Medium,Tier 2,Supermarket Type1,3123.4671603908123
NCC54,17.75,Low Fat,0.098263617,Health and Hygiene,241.8196,OUT017,2007,Medium,Tier 2,Supermarket Type1,3912.333525145152
NCZ41,19.85,Low Fat,0.064421237,Health and Hygiene,125.4704,OUT046,1997,Small,Tier 1,Supermarket Type1,2031.8206218246316
FDK38,12.695633368756374,Low Fat,0.0,Canned,148.3734,OUT019,1985,Small,Tier 1,Grocery Store,374.6340824243203
FDU52,7.56,Low Fat,0.063717792,Frozen Foods,155.16299999999998,OUT013,1987,High,Tier 3,Supermarket Type1,2417.5547537423517
FDC40,16.0,Regular,0.065063889,Dairy,76.2986,OUT046,1997,Small,Tier 1,Supermarket Type1,1156.9916734840938
NCR30,20.6,Low Fat,0.071394538,Household,74.4696,OUT017,2007,Medium,Tier 2,Supermarket Type1,1233.9295031414233
NCN18,8.895,Low Fat,0.125420107,Household,111.7544,OUT017,2007,Medium,Tier 2,Supermarket Type1,1908.627466213914
FDB50,13.0,Low Fat,0.153589518,Canned,78.4986,OUT035,2004,Small,Tier 2,Supermarket Type1,1374.4560156402092
FDG04,13.1,Low Fat,0.006057666999999999,Frozen Foods,188.0898,OUT013,1987,High,Tier 3,Supermarket Type1,3083.070146418729
FDR26,20.7,Low Fat,0.042828677999999995,Dairy,177.3028,OUT035,2004,Small,Tier 2,Supermarket Type1,2849.0432628844633
NCT17,10.8,Low Fat,0.042036392,Health and Hygiene,188.4214,OUT018,2009,Medium,Tier 3,Supermarket Type2,2769.234854728999
FDX35,12.695633368756374,Regular,0.079523572,Breads,226.9036,OUT027,1985,Medium,Tier 3,Supermarket Type3,6024.547717094787
FDS12,9.1,Low Fat,0.17411854899999998,Baking Goods,127.4362,OUT046,1997,Small,Tier 1,Supermarket Type1,2074.962526160506
NCZ29,12.695633368756374,Low Fat,0.071025838,Health and Hygiene,125.8362,OUT027,1985,Medium,Tier 3,Supermarket Type3,3233.830380921756
FDB38,19.5,Regular,0.045772769000000005,Canned,161.392,OUT010,1998,Medium,Tier 3,Grocery Store,394.93869758655086
FDP12,9.8,Regular,0.045229135999999996,Baking Goods,37.1874,OUT013,1987,High,Tier 3,Supermarket Type1,648.7832035806781
FDP22,14.65,Regular,0.099132174,Snack Foods,51.6666,OUT046,1997,Small,Tier 1,Supermarket Type1,865.285020968872
FDS26,20.35,Low Fat,0.08983368,Dairy,261.0594,OUT018,2009,Medium,Tier 3,Supermarket Type2,3734.399138274236
FDR52,12.65,Regular,0.07604458900000001,Frozen Foods,191.9846,OUT046,1997,Small,Tier 1,Supermarket Type1,3132.127995306819
DRJ13,12.65,Low Fat,0.06289030400000001,Soft Drinks,161.2578,OUT046,1997,Small,Tier 1,Supermarket Type1,2709.680978771681
FDU48,12.695633368756374,Low Fat,0.055090377,Baking Goods,130.7284,OUT027,1985,Medium,Tier 3,Supermarket Type3,3372.5860395806253
FDE29,8.905,Low Fat,0.14310206,Frozen Foods,60.5878,OUT035,2004,Small,Tier 2,Supermarket Type1,978.3281728677483
NCT29,12.6,Low Fat,0.0642104,Health and Hygiene,121.7414,OUT049,1999,Medium,Tier 1,Supermarket Type1,2086.037104866198
DRK37,5.0,Low Fat,0.044183930999999996,Soft Drinks,188.653,OUT018,2009,Medium,Tier 3,Supermarket Type2,3085.9735848161877
FDK55,18.5,Low Fat,0.025761698,Meat,87.6172,OUT046,1997,Small,Tier 1,Supermarket Type1,1280.0071605136216
FDR07,21.35,Low Fat,0.077743909,Fruits and Vegetables,96.1094,OUT046,1997,Small,Tier 1,Supermarket Type1,1722.973439449272
FDO21,12.695633368756374,Regular,0.009715743,Snack Foods,224.7404,OUT027,1985,Medium,Tier 3,Supermarket Type3,5726.080040851723
FDK46,9.6,Low Fat,0.051547413,Snack Foods,260.66200000000003,OUT049,1999,Medium,Tier 1,Supermarket Type1,4655.52502506178
FDB12,11.15,Regular,0.105521226,Baking Goods,104.5648,OUT045,2002,Medium,Tier 2,Supermarket Type1,1620.5508670485835
FDT31,12.695633368756374,Low Fat,0.012388013,Fruits and Vegetables,188.8872,OUT027,1985,Medium,Tier 3,Supermarket Type3,5033.108856623418
FDJ33,8.895,Regular,0.088501299,Snack Foods,124.37299999999999,OUT045,2002,Medium,Tier 2,Supermarket Type1,2042.1723016171102
FDC26,12.695633368756374,Low Fat,0.125771078,Canned,109.7886,OUT027,1985,Medium,Tier 3,Supermarket Type3,2896.8275590346943
NCQ02,12.6,Low Fat,0.007471585,Household,188.1556,OUT045,2002,Medium,Tier 2,Supermarket Type1,3063.925800792808
FDP08,20.5,Regular,0.188151371,Fruits and Vegetables,193.4478,OUT010,1998,Medium,Tier 3,Grocery Store,428.7816497852098
FDB11,12.695633368756374,Low Fat,0.06055337,Starchy Foods,225.9404,OUT027,1985,Medium,Tier 3,Supermarket Type3,5550.256834555431
FDV55,17.75,Low Fat,0.055027599,Fruits and Vegetables,146.2444,OUT013,1987,High,Tier 3,Supermarket Type1,2407.5704717988915
FDW20,20.75,Low Fat,0.024186975,Fruits and Vegetables,121.573,OUT049,1999,Medium,Tier 1,Supermarket Type1,2022.0888994192098
NCJ18,12.695633368756374,Low Fat,0.28704117,Household,120.5124,OUT019,1985,Small,Tier 1,Grocery Store,393.9009842106182
FDC41,15.6,Low Fat,0.1173895,Frozen Foods,75.567,OUT018,2009,Medium,Tier 3,Supermarket Type2,1055.9539270304895
FDE14,12.695633368756374,Regular,0.031292877000000004,Canned,101.37,OUT027,1985,Medium,Tier 3,Supermarket Type3,2607.3303873908335
FDG35,21.2,Regular,0.00703512,Starchy Foods,175.5738,OUT013,1987,High,Tier 3,Supermarket Type1,2681.4719064215446
FDF45,18.2,Regular,0.012202405,Fruits and Vegetables,57.3904,OUT035,2004,Small,Tier 2,Supermarket Type1,986.8423042558989
FDS19,12.695633368756374,Regular,0.06389635099999999,Fruits and Vegetables,77.5012,OUT027,1985,Medium,Tier 3,Supermarket Type3,2289.2927653753577
FDS58,12.695633368756374,Regular,0.036779867,Snack Foods,159.1578,OUT019,1985,Small,Tier 1,Grocery Store,393.8593473962735
FDA26,7.855,Regular,0.074338562,Dairy,220.4482,OUT017,2007,Medium,Tier 2,Supermarket Type1,3756.9098424263043
FDM32,20.5,Low Fat,0.020637068,Fruits and Vegetables,87.883,OUT049,1999,Medium,Tier 1,Supermarket Type1,1327.4533422694144
FDL45,15.6,Low Fat,0.037687837,Snack Foods,126.4704,OUT046,1997,Small,Tier 1,Supermarket Type1,2084.42234444221
FDZ55,6.055,Low Fat,0.025448206,Fruits and Vegetables,159.692,OUT049,1999,Medium,Tier 1,Supermarket Type1,2597.6908106540936
FDY37,17.0,Regular,0.026610182000000003,Canned,141.547,OUT049,1999,Medium,Tier 1,Supermarket Type1,2234.6666845615214
FDO46,9.6,Regular,0.014212498,Snack Foods,190.8872,OUT046,1997,Small,Tier 1,Supermarket Type1,3080.2601705188717
FDQ60,6.195,Regular,0.109374441,Baking Goods,119.6098,OUT046,1997,Small,Tier 1,Supermarket Type1,1901.838251501463
FDA19,7.52,Low Fat,0.055352065,Fruits and Vegetables,130.1994,OUT018,2009,Medium,Tier 3,Supermarket Type2,1849.7394133198036
FDL15,17.85,Low Fat,0.046634759000000005,Meat,154.2682,OUT046,1997,Small,Tier 1,Supermarket Type1,2413.20910268625
FDM10,18.25,Low Fat,0.07628107099999999,Snack Foods,213.0218,OUT018,2009,Medium,Tier 3,Supermarket Type2,2950.0407623597557
NCL05,19.6,Low Fat,0.048168592,Health and Hygiene,42.677,OUT017,2007,Medium,Tier 2,Supermarket Type1,727.6088992763925
DRK49,14.15,Low Fat,0.060162413,Soft Drinks,42.0138,OUT010,1998,Medium,Tier 3,Grocery Store,33.90781169919022
NCE18,12.695633368756374,Low Fat,0.021321588,Household,251.375,OUT027,1985,Medium,Tier 3,Supermarket Type3,6053.062962541436
FDG40,13.65,Low Fat,0.039886263,Frozen Foods,34.3558,OUT049,1999,Medium,Tier 1,Supermarket Type1,666.726194231798
DRI59,9.5,Low Fat,0.040917483,Hard Drinks,222.0088,OUT045,2002,Medium,Tier 2,Supermarket Type1,3863.9201029232295
FDK28,5.695,Low Fat,0.06557750400000001,Frozen Foods,256.2646,OUT035,2004,Small,Tier 2,Supermarket Type1,4168.829813597263
NCD06,12.695633368756374,Low Fat,0.173905741,Household,46.206,OUT019,1985,Small,Tier 1,Grocery Store,143.8245258047401
FDO11,12.695633368756374,Regular,0.052989927,Breads,250.3092,OUT019,1985,Small,Tier 1,Grocery Store,714.0409781940842
FDK27,11.0,Low Fat,0.008946536,Meat,119.4756,OUT046,1997,Small,Tier 1,Supermarket Type1,1892.7405383213732
FDT43,12.695633368756374,Low Fat,0.020448446000000002,Fruits and Vegetables,50.2324,OUT027,1985,Medium,Tier 3,Supermarket Type3,1434.090406879949
FDD38,16.75,Regular,0.008225098,Canned,102.1674,OUT018,2009,Medium,Tier 3,Supermarket Type2,1516.2276580707382
FDA16,6.695,Low Fat,0.033994765,Frozen Foods,219.8456,OUT049,1999,Medium,Tier 1,Supermarket Type1,3731.532659147217
FDL14,12.695633368756374,Regular,0.032003136,Canned,153.9972,OUT027,1985,Medium,Tier 3,Supermarket Type3,3680.3707078096154
NCM17,7.93,Low Fat,0.07124646700000001,Health and Hygiene,43.8086,OUT049,1999,Medium,Tier 1,Supermarket Type1,678.1635586759086
FDD20,14.15,Low Fat,0.020756532,Fruits and Vegetables,123.9046,OUT045,2002,Medium,Tier 2,Supermarket Type1,2065.277998816289
FDA40,16.0,Regular,0.0,Frozen Foods,88.3856,OUT045,2002,Medium,Tier 2,Supermarket Type1,1484.3919611433716
FDL43,10.1,Low Fat,0.027119268,Meat,77.767,OUT045,2002,Medium,Tier 2,Supermarket Type1,1299.2784712895645
FDV15,10.3,Low Fat,0.14646889400000002,Meat,102.6648,OUT045,2002,Medium,Tier 2,Supermarket Type1,1620.5508670485835
FDE52,10.395,Regular,0.029886798,Dairy,89.5514,OUT046,1997,Small,Tier 1,Supermarket Type1,1392.3503084992128
NCL17,7.39,Low Fat,0.113449342,Health and Hygiene,143.7812,OUT010,1998,Medium,Tier 3,Grocery Store,289.44393020784617
NCJ31,19.2,Low Fat,0.183024199,Others,239.3196,OUT045,2002,Medium,Tier 2,Supermarket Type1,3730.10903471566
FDR60,14.3,Low Fat,0.130679603,Baking Goods,78.4328,OUT045,2002,Medium,Tier 2,Supermarket Type1,1315.3104394512388
NCA18,10.1,Low Fat,0.05606697,Household,115.6492,OUT035,2004,Small,Tier 2,Supermarket Type1,1936.775906169385
FDS21,12.695633368756374,Regular,0.020775058,Snack Foods,63.2194,OUT027,1985,Medium,Tier 3,Supermarket Type3,1872.2076546763892
FDW09,13.65,Regular,0.025915913999999998,Snack Foods,78.3302,OUT035,2004,Small,Tier 2,Supermarket Type1,1404.6840146011205
FDL26,18.0,Low Fat,0.0,Canned,154.3972,OUT035,2004,Small,Tier 2,Supermarket Type1,2560.505525016901
FDS47,16.75,Low Fat,0.129410755,Breads,89.0856,OUT018,2009,Medium,Tier 3,Supermarket Type2,1297.592186677691
FDC39,7.405,Low Fat,0.159195426,Dairy,206.4296,OUT046,1997,Small,Tier 1,Supermarket Type1,3513.2337186069944
FDT51,11.65,Regular,0.010916726000000002,Meat,111.1544,OUT035,2004,Small,Tier 2,Supermarket Type1,1857.3254941871671
FDK40,7.035,Low Fat,0.021845267,Frozen Foods,263.091,OUT035,2004,Small,Tier 2,Supermarket Type1,3809.6014533870593
NCG19,20.25,Low Fat,0.14823358,Household,235.7616,OUT045,2002,Medium,Tier 2,Supermarket Type1,3682.157141912487
FDZ07,15.1,Regular,0.093891315,Fruits and Vegetables,62.0194,OUT046,1997,Small,Tier 1,Supermarket Type1,952.5879521137695
FDF08,12.695633368756374,Regular,0.06489178799999999,Fruits and Vegetables,88.8856,OUT027,1985,Medium,Tier 3,Supermarket Type3,2544.112344252797
FDO04,16.6,Low Fat,0.026515122000000002,Frozen Foods,55.2614,OUT013,1987,High,Tier 3,Supermarket Type1,930.6827972058901
FDK41,14.3,Low Fat,0.128061273,Frozen Foods,83.3224,OUT018,2009,Medium,Tier 3,Supermarket Type2,1185.949811969882
FDP15,15.2,Low Fat,0.084073075,Meat,255.533,OUT049,1999,Medium,Tier 1,Supermarket Type1,4043.010466068
NCD43,8.85,Low Fat,0.016085216,Household,104.6964,OUT018,2009,Medium,Tier 3,Supermarket Type2,1507.3698513826214
NCP18,12.15,Low Fat,0.028574451,Household,148.8708,OUT013,1987,High,Tier 3,Supermarket Type1,2433.6582162519812
FDZ51,11.3,Regular,0.0,Meat,93.3094,OUT046,1997,Small,Tier 1,Supermarket Type1,1492.3438114086107
DRH13,8.575,Low Fat,0.02388144,Soft Drinks,108.428,OUT035,2004,Small,Tier 2,Supermarket Type1,1741.23437317449
FDF38,11.8,Regular,0.026411458999999998,Canned,40.1138,OUT045,2002,Medium,Tier 2,Supermarket Type1,642.7473622140354
NCI43,19.85,Low Fat,0.026021371,Household,49.2376,OUT045,2002,Medium,Tier 2,Supermarket Type1,739.1546620506994
FDM38,12.695633368756374,Regular,0.092322059,Canned,54.3982,OUT027,1985,Medium,Tier 3,Supermarket Type3,1712.9933572817722
FDS03,7.825,Low Fat,0.079562345,Meat,64.7826,OUT013,1987,High,Tier 3,Supermarket Type1,1050.195688641106
DRJ47,18.25,Low Fat,0.044500600999999994,Hard Drinks,171.408,OUT017,2007,Medium,Tier 2,Supermarket Type1,2935.296764105952
FDT50,6.75,Regular,0.181169873,Dairy,97.3752,OUT010,1998,Medium,Tier 3,Grocery Store,227.27726739871105
FDV02,16.75,Low Fat,0.060545628,Dairy,172.5106,OUT046,1997,Small,Tier 1,Supermarket Type1,2835.2517532608053
NCG18,15.3,Low Fat,0.023107874,Household,103.8332,OUT017,2007,Medium,Tier 2,Supermarket Type1,1740.4242042732935
FDW52,14.0,Regular,0.03752254,Frozen Foods,164.6526,OUT046,1997,Small,Tier 1,Supermarket Type1,2742.8489893646083
FDS40,15.35,Low Fat,0.014016743,Frozen Foods,36.019,OUT035,2004,Small,Tier 2,Supermarket Type1,728.6534704150773
FDN31,11.5,Low Fat,0.073293783,Fruits and Vegetables,191.053,OUT017,2007,Medium,Tier 2,Supermarket Type1,3220.660194202218
FDA37,7.81,Regular,0.055338755999999996,Canned,123.1046,OUT045,2002,Medium,Tier 2,Supermarket Type1,2042.1723016171102
FDA15,9.3,Low Fat,0.01602239,Dairy,249.9092,OUT046,1997,Small,Tier 1,Supermarket Type1,4226.490371907745
FDL39,16.1,Regular,0.063331355,Dairy,181.1318,OUT046,1997,Small,Tier 1,Supermarket Type1,2835.600630645612
FDJ53,10.5,Low Fat,0.071402425,Frozen Foods,122.0098,OUT045,2002,Medium,Tier 2,Supermarket Type1,2042.1723016171102
FDX22,6.785,Regular,0.022955693,Snack Foods,210.5928,OUT013,1987,High,Tier 3,Supermarket Type1,3737.4751800136655
NCZ42,10.5,Low Fat,0.011310821,Household,238.7248,OUT045,2002,Medium,Tier 2,Supermarket Type1,3909.713601102796
FDD56,12.695633368756374,Regular,0.10327572,Fruits and Vegetables,176.2054,OUT027,1985,Medium,Tier 3,Supermarket Type3,4843.164951169978
FDD40,20.25,Regular,0.014877033999999999,Dairy,193.5162,OUT017,2007,Medium,Tier 2,Supermarket Type1,3270.372398760906
FDS50,17.0,Low Fat,0.055387247,Dairy,220.6114,OUT013,1987,High,Tier 3,Supermarket Type1,3696.74108801899
NCN14,19.1,Low Fat,0.0,Others,184.4608,OUT013,1987,High,Tier 3,Supermarket Type1,3160.5127752210205
FDT15,12.15,Regular,0.042646002999999995,Meat,183.295,OUT013,1987,High,Tier 3,Supermarket Type1,3197.8797626019705
NCS18,12.695633368756374,Low Fat,0.04200671,Household,108.0938,OUT027,1985,Medium,Tier 3,Supermarket Type3,2607.3303873908335
NCO26,7.235,Low Fat,0.128640565,Household,114.6492,OUT010,1998,Medium,Tier 3,Grocery Store,297.931235628166
FDF58,13.3,Low Fat,0.009620184,Snack Foods,61.451,OUT018,2009,Medium,Tier 3,Supermarket Type2,767.6321171589854
NCB19,6.525,Low Fat,0.090220566,Household,86.4882,OUT013,1987,High,Tier 3,Supermarket Type1,1369.193821558455
FDH26,19.25,Regular,0.034896013,Canned,141.0496,OUT017,2007,Medium,Tier 2,Supermarket Type1,2308.8120611306986
DRB24,12.695633368756374,Low Fat,0.020477579,Soft Drinks,152.8656,OUT027,1985,Medium,Tier 3,Supermarket Type3,3680.3707078096154
FDA49,19.7,Low Fat,0.065186228,Canned,86.3198,OUT018,2009,Medium,Tier 3,Supermarket Type2,1205.519573252407
FDB32,20.6,Low Fat,0.023500502000000003,Fruits and Vegetables,95.5778,OUT045,2002,Medium,Tier 2,Supermarket Type1,1264.2103395969086
FDI36,12.5,Regular,0.0,Baking Goods,196.7426,OUT017,2007,Medium,Tier 2,Supermarket Type1,3319.075605089751
NCA17,20.6,Low Fat,0.076020756,Health and Hygiene,149.3392,OUT010,1998,Medium,Tier 3,Grocery Store,340.6532397307615
FDH22,6.405,Low Fat,0.13618752,Snack Foods,125.1678,OUT013,1987,High,Tier 3,Supermarket Type1,2037.5071860993369
NCM26,20.5,Low Fat,0.0,Others,153.334,OUT018,2009,Medium,Tier 3,Supermarket Type2,2065.8725401629604
FDT15,12.695633368756374,Regular,0.042474835,Meat,183.295,OUT027,1985,Medium,Tier 3,Supermarket Type3,5117.13023754554
FDB16,8.21,Low Fat,0.045108792,Dairy,87.0198,OUT018,2009,Medium,Tier 3,Supermarket Type2,1135.4653852213673
NCP54,12.695633368756374,Low Fat,0.034979457,Household,123.473,OUT027,1985,Medium,Tier 3,Supermarket Type3,3247.123867531528
FDJ36,14.5,Regular,0.128153336,Baking Goods,102.3332,OUT013,1987,High,Tier 3,Supermarket Type1,1662.8976740176643
FDO28,5.765,Low Fat,0.072444983,Frozen Foods,119.7098,OUT045,2002,Medium,Tier 2,Supermarket Type1,1808.1993100476222
FDU09,7.71,Regular,0.066541719,Snack Foods,54.2956,OUT013,1987,High,Tier 3,Supermarket Type1,922.2341904186749
FDF29,15.1,Regular,0.020046943,Frozen Foods,128.83100000000002,OUT017,2007,Medium,Tier 2,Supermarket Type1,2167.8735662279873
FDY08,9.395,Regular,0.170932857,Fruits and Vegetables,140.5838,OUT013,1987,High,Tier 3,Supermarket Type1,2182.3329743470667
DRJ59,11.65,Low Fat,0.019451167,Hard Drinks,37.0164,OUT018,2009,Medium,Tier 3,Supermarket Type2,473.92126821464797
FDT23,12.695633368756374,Regular,0.074369587,Breads,79.3986,OUT027,1985,Medium,Tier 3,Supermarket Type3,2222.923478455242
FDU15,13.65,Regular,0.026710453999999998,Meat,37.8532,OUT018,2009,Medium,Tier 3,Supermarket Type2,452.19074074289813
FDT47,5.26,Regular,0.024488439,Breads,96.8068,OUT013,1987,High,Tier 3,Supermarket Type1,1657.9897474526779
FDI53,12.695633368756374,Regular,0.0,Frozen Foods,162.8236,OUT019,1985,Small,Tier 1,Grocery Store,478.464662276679
FDR59,14.5,Regular,0.064123704,Breads,262.3594,OUT018,2009,Medium,Tier 3,Supermarket Type2,3517.851919974709
FDD53,16.2,Low Fat,0.044214135,Frozen Foods,40.4454,OUT035,2004,Small,Tier 2,Supermarket Type1,735.8073250721628
FDY51,12.5,Low Fat,0.081593757,Meat,219.8798,OUT017,2007,Medium,Tier 2,Supermarket Type1,3696.2566020376858
FDT04,17.25,Low Fat,0.107208159,Frozen Foods,37.9822,OUT049,1999,Medium,Tier 1,Supermarket Type1,691.3171869847715
FDU51,20.2,Regular,0.096663729,Meat,176.9028,OUT049,1999,Medium,Tier 1,Supermarket Type1,2836.254441748504
FDG14,9.0,Regular,0.050491164000000005,Canned,151.7024,OUT035,2004,Small,Tier 2,Supermarket Type1,2499.282774565302
NCU06,17.6,Low Fat,0.07455796099999999,Household,231.00099999999998,OUT045,2002,Medium,Tier 2,Supermarket Type1,4182.271442444311
DRG25,10.5,Low Fat,0.019049691,Soft Drinks,186.024,OUT046,1997,Small,Tier 1,Supermarket Type1,3142.6115060167335
DRH49,19.7,Low Fat,0.024650932,Soft Drinks,83.6592,OUT035,2004,Small,Tier 2,Supermarket Type1,1403.7451871847688
FDN15,17.5,Low Fat,0.016730894,Meat,139.018,OUT035,2004,Small,Tier 2,Supermarket Type1,2295.8410900318618
FDL43,10.1,Low Fat,0.02717463,Meat,76.267,OUT018,2009,Medium,Tier 3,Supermarket Type2,1051.7291392486059
NCT18,14.6,Low Fat,0.059497510999999996,Household,182.4976,OUT049,1999,Medium,Tier 1,Supermarket Type1,3234.0261374210763
NCB31,6.235,Low Fat,0.118575601,Household,260.991,OUT013,1987,High,Tier 3,Supermarket Type1,4144.638799401766
FDK57,10.195,Low Fat,0.080277707,Snack Foods,119.14399999999999,OUT035,2004,Small,Tier 2,Supermarket Type1,1926.0237216281928
FDY04,12.695633368756374,Regular,0.074370772,Frozen Foods,162.921,OUT019,1985,Small,Tier 1,Grocery Store,395.20480774243237
NCP54,15.35,Low Fat,0.03514967,Household,121.67299999999999,OUT046,1997,Small,Tier 1,Supermarket Type1,2084.42234444221
FDF41,12.15,Low Fat,0.131070648,Frozen Foods,244.34599999999998,OUT013,1987,High,Tier 3,Supermarket Type1,3801.3681965363467
FDM01,7.895,Regular,0.0,Breakfast,102.4332,OUT045,2002,Medium,Tier 2,Supermarket Type1,1645.5388667504235
FDW03,5.63,Regular,0.024591047,Meat,104.3306,OUT045,2002,Medium,Tier 2,Supermarket Type1,1738.6280029433622
FDF28,15.7,Regular,0.037941512000000004,Frozen Foods,122.8046,OUT045,2002,Medium,Tier 2,Supermarket Type1,2065.277998816289
FDY37,17.0,Regular,0.026719159,Canned,142.047,OUT017,2007,Medium,Tier 2,Supermarket Type1,2296.2074246239895
FDQ03,15.0,Regular,0.07845553599999999,Meat,237.3248,OUT017,2007,Medium,Tier 2,Supermarket Type1,3978.8448125898576
FDP51,12.695633368756374,Regular,0.08486204,Meat,120.0124,OUT027,1985,Medium,Tier 3,Supermarket Type3,3021.983027958083
FDJ40,13.6,Regular,0.049869757,Frozen Foods,110.9912,OUT017,2007,Medium,Tier 2,Supermarket Type1,1841.1121015925607
FDC32,18.35,Low Fat,0.099263089,Fruits and Vegetables,93.4462,OUT049,1999,Medium,Tier 1,Supermarket Type1,1417.70717123146
DRI49,12.695633368756374,Low Fat,0.18261865300000002,Soft Drinks,81.6276,OUT027,1985,Medium,Tier 3,Supermarket Type3,2223.4603740654798
NCW54,7.5,Low Fat,0.096958614,Household,55.3588,OUT017,2007,Medium,Tier 2,Supermarket Type1,998.6803990958556
FDF09,6.215,Low Fat,0.012217624,Fruits and Vegetables,37.7848,OUT017,2007,Medium,Tier 2,Supermarket Type1,701.4105508831188
FDP45,15.7,Regular,0.030749596,Snack Foods,250.6724,OUT018,2009,Medium,Tier 3,Supermarket Type2,3658.013847353513
DRJ23,18.35,Low Fat,0.041838623,Hard Drinks,187.1872,OUT018,2009,Medium,Tier 3,Supermarket Type2,2748.552637706191
FDS59,14.8,Regular,0.044141726,Breads,111.15700000000001,OUT017,2007,Medium,Tier 2,Supermarket Type1,1846.750732479919
FDY08,9.395,Regular,0.17107522100000003,Fruits and Vegetables,138.9838,OUT046,1997,Small,Tier 1,Supermarket Type1,2182.3329743470667
FDX16,17.85,Low Fat,0.065912362,Frozen Foods,147.805,OUT049,1999,Medium,Tier 1,Supermarket Type1,2439.033976058855
FDY16,18.35,Regular,0.09260244599999999,Frozen Foods,184.7266,OUT018,2009,Medium,Tier 3,Supermarket Type2,2729.6732384202714
FDK32,16.25,Regular,0.0,Fruits and Vegetables,152.8682,OUT035,2004,Small,Tier 2,Supermarket Type1,2684.7846926271586
FDQ22,16.75,Low Fat,0.029714904,Snack Foods,39.3822,OUT013,1987,High,Tier 3,Supermarket Type1,627.0786668801933
NCC31,8.02,Low Fat,0.019951406,Household,155.9972,OUT018,2009,Medium,Tier 3,Supermarket Type2,2165.389259293381
